id	fc	log2fc	pvalue	padj
C9orf40	0.964225082827323	-0.052558135180254	0.244029069817664	0.291997015730321
COQ9	1.04365472640187	0.0616445022370442	0.244502857548923	0.292480248932951
MON2	0.958809498548699	-0.0606838936170186	0.24501037811136	0.29300354625728
APOB	1.01889222357697	0.0270014541196508	0.245855831781693	0.293877663493274
PNPO	0.961008905312901	-0.0573782949068251	0.245881861444995	0.293877663493274
STK17B	0.95616895659224	-0.0646625276220059	0.246156952173838	0.294122392568855
ERCC1	0.952334114596918	-0.0704602809068255	0.246273123808924	0.294177150462417
DEPTOR	1.04694824594925	0.0661901269317542	0.247500854544826	0.295559272903044
TCL6	1.02449123492403	0.0349076413665115	0.24823943686961	0.296356644301659
YIF1B	0.945932930013897	-0.080190199870926	0.248985201248783	0.297162132312331
DPH5	1.05347557758259	0.0751568689640516	0.250160679897144	0.298479875415081
GABPA	0.949687264359642	-0.0744755882198866	0.250387991549822	0.298665881534898
HPS6	0.954122130862593	-0.0677541469874177	0.251708224941202	0.300155060366156
ING1	0.963803965844109	-0.053188357420316	0.251927568728402	0.300330984156835
GTF2H1	0.956797991131617	-0.0637137343934597	0.252245374756654	0.300624154241188
NUDT21	1.05485270662751	0.0770415636211448	0.252418401476509	0.300744659536969
ECHDC1	0.95264235590556	-0.0699934003777045	0.253008923626429	0.301362380690893
PTPRE	0.953812818671956	-0.068221923069129	0.253444943228443	0.301795772375099
AFTPH	1.0333696942489	0.0473564794135015	0.254316064447928	0.302746877745869
COPS8	0.941387616115496	-0.087139220281987	0.255011956979449	0.303488902700073
CYHR1	1.05058560284038	0.0711937191378151	0.255831053363905	0.304335498171048
NAB1	1.03859545299084	0.0546338143801206	0.255868869337495	0.304335498171048
PCYOX1	1.05609088875056	0.0787340005175325	0.256684178249425	0.305180581419559
BAG6	1.05688470325537	0.0798180000750097	0.256725319329031	0.305180581419559
CCNT1	0.963446565369836	-0.0537234408351646	0.257243493293439	0.30570965869655
MAPK6	1.05573413685776	0.0782465698021708	0.257480523535831	0.305904417450809
PARL	1.0567732859565	0.0796659024456732	0.258065902254151	0.30651280977758
MUC13	1.02228337650025	0.0317951661416798	0.258441201251637	0.306871409322643
DCHS2	1.03179522392704	0.0451566735331386	0.258892350275076	0.307305598041391
FBXL6	0.956613755364534	-0.063991558577233	0.258953832495902	0.307305598041391
RIC8B	0.970049097416334	-0.0438703261375988	0.259356115968868	0.307695681413278
RNF125	1.03176505359052	0.0451144876126577	0.259733207020934	0.307976389250108
UGGT2	0.959800364273628	-0.0591937342862066	0.259740010732934	0.307976389250108
EEF1A1	1.06541877235594	0.0914206060851157	0.260314940427487	0.308570601152991
TMEM260	1.02654562310203	0.0377977470377431	0.261544952482465	0.309940773953434
FNTA	0.959425598172437	-0.0597571626819589	0.262537126967853	0.311028403676929
SLC2A8	1.03346807686533	0.0474938255709203	0.262866607295803	0.311330544239889
UFL1	0.946392559943606	-0.0794893628988573	0.263293806994682	0.311692138817036
TMPO	0.956545807498206	-0.0640940362291085	0.26332097714983	0.311692138817036
RWDD2B	0.959748780102626	-0.0592712735645629	0.263535908974283	0.311858282776019
UBA6	0.956374163978934	-0.0643529380738395	0.264825417570758	0.313295585935194
C1orf56	1.03311064992429	0.0469947803869424	0.265718114378993	0.314262769890539
ZNF721	1.03770036748248	0.0533899304486152	0.269371457020957	0.318492995422912
HTR7	1.03741718239336	0.0529961698866681	0.269447206553387	0.318492995422912
MRTO4	1.03733647701441	0.052883931742632	0.270616567279545	0.319784821803633
MTCH2	0.963387343218541	-0.0538121246637289	0.272560226718125	0.321990640716158
EVX1	1.03165331314585	0.0449582348738502	0.272774938016135	0.322153287428262
SLCO4A1	0.952264507427035	-0.0705657329613252	0.273233035792414	0.322603206008999
WNT2B	1.03121444138668	0.0443443728182729	0.275041800099224	0.324600389703705
TBX5	0.961548998359095	-0.0565677189773592	0.275079813751777	0.324600389703705
SDHC	0.960332262212265	-0.0583944493541413	0.275459615835881	0.324956872616546
KHDRBS1	1.04312508691258	0.060912169792398	0.276191887805147	0.325706536832742
UBIAD1	0.962561007798257	-0.0550501122613491	0.276250857519305	0.325706536832742
MFSD11	1.02892748559064	0.0411413108371832	0.277086603828577	0.326599824467618
RAB5A	0.940072131749812	-0.0891566358362139	0.277814232230108	0.327365206871319
DPY19L4	0.960774926683231	-0.0577295933252495	0.278086490766789	0.327593719545553
OR51E2	0.979512163173401	-0.0298646874981279	0.279070121432407	0.328659883928563
SCFD1	0.955850227663546	-0.0651435151067128	0.279308201678438	0.328847663124782
RAB11A	0.95365770000503	-0.0684565677777371	0.280953152826424	0.33069127079091
ITSN1	1.03444841416262	0.0488617027258265	0.281454701581879	0.33118839674041
HSPB8	1.07675400379021	0.106688688091066	0.281809697704641	0.331512842700649
SIX3	0.974002872224463	-0.0380020682287394	0.282126469234318	0.331792152513476
SLC11A2	0.964590915726958	-0.0520108716602277	0.282377897182553	0.331994480184829
COL9A2	0.950603746313738	-0.0730840075984691	0.28290922146278	0.332525678515274
PFKFB2	1.04393156838725	0.0620271437237827	0.283370647909835	0.332974444944909
RBM15B	0.969971786704199	-0.0439853102410961	0.284489446342574	0.334195186686698
NSD1	0.974685599449016	-0.0369911655259623	0.285764819911547	0.335599122962676
SMURF2	0.969365569741055	-0.0448872536105771	0.286501843271521	0.336317674244054
MEAF6	0.957017111008869	-0.0633833752471666	0.286600164599732	0.336317674244054
IREB2	1.04561097904209	0.0643461947984054	0.286617931852178	0.336317674244054
EIF3M	0.951485053700286	-0.0717471006285653	0.290387224148236	0.34064498496155
POLR1E	0.96085156724233	-0.0576145148175877	0.290736502132126	0.340959072326571
AGFG1	0.961895190514894	-0.0560483904575637	0.291319683728164	0.341472599566579
ENAH	1.04908047379096	0.0691253496845814	0.291337693747861	0.341472599566579
PDPR	1.05583011211182	0.0783777171477946	0.292557822602588	0.342806616453915
YTHDC1	1.04693038412115	0.0661655131165624	0.29372606516508	0.344079104907665
PDCD2	0.964930268433375	-0.0515034064136923	0.294562051601678	0.344961775356544
ING3	0.958505762174885	-0.0611409900297799	0.294700291427075	0.345027048921621
CSGALNACT2	0.969079640198514	-0.0453128618598537	0.295561818483607	0.345938853875859
TRMT13	0.96017238849147	-0.0586346456219387	0.296075157639513	0.34644272782553
AP4E1	0.958216734965312	-0.061576084964718	0.29932783362148	0.35015076928812
PLCXD1	1.04028067694978	0.0569728328006107	0.299691541729989	0.350478195613762
DLGAP4	1.04044716340744	0.0572037031553867	0.301107199910356	0.352035311720746
HINT1	1.05699909693158	0.0799741441256252	0.302583570636047	0.353662518837325
KPNA4	0.962708908950005	-0.0548284537222203	0.302679131971058	0.353675364599878
JTB	0.953536248074379	-0.0686403121719241	0.302970303457693	0.353916706441361
TTTY14	1.07208408017648	0.100418056259166	0.303637585531483	0.35459714680052
GID8	1.03479850316172	0.0493498722752923	0.304699107347301	0.355737483787385
ZCCHC2	1.0207690678618	0.0296565172106034	0.305167180902593	0.356184524290998
NDUFAF7	0.953851620826189	-0.0681632338423075	0.309719119815489	0.361396584561489
HP1BP3	0.940502195712036	-0.0884967829951728	0.309890219057665	0.361495368507436
HELZ	1.02630276265102	0.0374563934605723	0.310728762196243	0.362299079728006
SLC4A8	1.04192073434478	0.0592455266399332	0.310752462693534	0.362299079728006
MXD1	1.0500886109299	0.0705110737535022	0.311909544977151	0.363546743894773
AHCTF1	0.960614682205899	-0.0579702357355583	0.312003653954617	0.36355510750577
ATP6V1G2-DDX39B	1.05630903904463	0.0790319785134619	0.314135299597442	0.365936998026881
TINF2	1.04027156767834	0.0569601997117086	0.315180202185771	0.367051964784432
RASA3	1.04824230868848	0.0679722446773248	0.315803333055747	0.367675261369469
CNIH1	1.04714083852872	0.066455495164794	0.316956054180655	0.3689146169172
PPP4R2	0.949103920268366	-0.0753620339343026	0.317447508654101	0.369383828934739
CDO1	0.954605424803785	-0.0670235599687725	0.31830695914146	0.370280863179301
ELP5	1.03632508409815	0.0514766320291775	0.318823370219926	0.37077845780304
MARK3	1.03532121431207	0.0500784415402435	0.320905465881435	0.373096096279166
ERN2	1.02110500448778	0.030131232194536	0.32115382054527	0.373281066570406
CDC34	1.05901295209586	0.0827202340990825	0.322483123972068	0.374721985121198
LONRF1	0.967659367349868	-0.0474288113551333	0.323027648152522	0.375250451270513
FAHD2CP	1.08335204280023	0.115502132947964	0.324228450151138	0.376540788262166
RAB28	1.04319999421516	0.0610157666814803	0.324493767427186	0.376744290777483
NPM1	0.948211440467579	-0.0767192951511788	0.325617635575714	0.377944199827265
FBXO38	1.03124657473293	0.0443893274806113	0.326666215267754	0.379056079980507
EXO5	1.03487546608713	0.0494571684316174	0.327850402741019	0.380324655828832
CDK12	0.970423006897125	-0.0433143404481822	0.329050398352218	0.381610861316965
UTP6	0.952580760392499	-0.0700866845085804	0.329706793260381	0.38226609631686
RBM14-RBM4	1.04933723295766	0.0694784015837926	0.330095272029816	0.38261042894365
RASIP1	1.05223720614554	0.0734599684648187	0.331192042757474	0.383701752906643
KLHDC10	0.954493253383912	-0.0671930945802783	0.331220307984931	0.383701752906643
MAP3K12	1.03343597624341	0.0474490132266006	0.331540499839801	0.383966316901149
NSFL1C	1.02933562331641	0.0417134614802555	0.33371150935305	0.386373624616405
UBE3A	1.03644555508614	0.0516443330703344	0.334085709716633	0.386634655428312
LAMA1	1.04892504647459	0.0689115902670911	0.334121866264448	0.386634655428312
PELI1	1.03608058877511	0.0511362235885606	0.334314099300434	0.386750086659589
KLF2	0.957080767780425	-0.0632874164044201	0.336417682082672	0.389075980771497
ASB6	0.971910203456243	-0.0411050681065301	0.33667912015232	0.389239360178874
TRAF4	1.04280134199119	0.0604643446055873	0.336745099265224	0.389239360178874
UQCC1	1.0242626568009	0.0345857202930171	0.337046427474237	0.389480010969123
CPSF7	1.04607888176093	0.0649916451168417	0.3379688283504	0.390438022144025
TFDP1	0.950791205952473	-0.0727995353043536	0.339777144767281	0.392418674238268
ARPC4-TTLL3	0.967698474218589	-0.0473705076302462	0.340513351591589	0.393160363433469
RGS5	1.0574354457092	0.080569592425209	0.340667821365847	0.39323014875848
PHC3	0.957773304941553	-0.0622438695506036	0.340984700660974	0.393487311855462
LIN37	0.963464790099535	-0.0536961508126277	0.343925666248172	0.396771623793064
COX6A1	1.08719005685488	0.12060416678108	0.344877184909459	0.397759621426188
TM6SF2	0.966361309647643	-0.0493654004653314	0.345891482930401	0.398819460053746
MAST4	1.02939041734988	0.0417902575947622	0.346133306174163	0.398988281813768
DCTN5	1.02182890241259	0.0311536480312986	0.346263541764405	0.399028418754131
AFF4	1.03606669395435	0.0511168755536362	0.347411835107533	0.400241403421405
PCSK7	0.972231035339908	-0.040628906639979	0.347755833081786	0.400527373711933
ZNF688	1.04443159851707	0.0627180111110315	0.34801475837158	0.400715231142607
DKK3	0.95883894436659	-0.0606395879617185	0.348798567577253	0.40150718679
RPS27A	1.05463876230432	0.0767489277705664	0.350273611792803	0.403094178458311
BTC	1.03347468825546	0.0475030548731694	0.350941791469776	0.403752014285172
HNRNPD	0.957832286071187	-0.0621550289420201	0.351534690395487	0.404322902979627
ZNF3	0.971224791614641	-0.0421228463961132	0.351751654499833	0.404461209545863
LARP7	0.962257042376113	-0.0555057703021022	0.352427191303572	0.405126584395695
MED13	1.02892357740858	0.041135831028682	0.352677466814445	0.405302876124762
CYB5B	0.964686774676133	-0.0518675068855243	0.354491177174966	0.407275303007063
LRIG2	1.02017360205884	0.0288146752539573	0.356592348608238	0.409576820071313
ADI1	0.961407991889156	-0.0567792986812323	0.357280283943304	0.410243695354914
NPC1L1	1.01595125225458	0.0228311798484664	0.357369149253455	0.410243695354914
U2SURP	0.963871177290489	-0.0530877537259977	0.358056708022397	0.410920184673343
TAF1	0.966187493772141	-0.0496249160872368	0.358877683289853	0.411712016472219
ANKRD10	0.95354109939684	-0.0686329721666903	0.358943570554211	0.411712016472219
DHX57	0.96985769080183	-0.0441550216457651	0.359705426460277	0.412472742927579
SCAF4	0.972597802492864	-0.0400847629614081	0.360112803393302	0.412826684153177
SLC38A2	0.966783693219655	-0.0487349555752825	0.361601819043133	0.414420062274153
ETNK1	1.02715349225626	0.0386517863012088	0.361959927349815	0.414716826349843
AGGF1	0.970779910893849	-0.0427838409035646	0.363049285773575	0.415851030705312
DTWD1	0.962908834162239	-0.0545288811675864	0.364152913042987	0.417000953544844
LIN7C	1.02596057425423	0.0369752919383686	0.364775834069212	0.417599928299328
ZNF343	1.0377179738539	0.0534144080435399	0.365202476838	0.417973934903261
ARID4B	1.02711756768329	0.0386013273288794	0.366634781990963	0.419498401719892
SAP30BP	1.0345564888661	0.0490124214009411	0.366858434354039	0.419639489187251
FNBP1	0.9716361745844	-0.0415118915315382	0.367741139050839	0.420534165575775
DDX56	0.956425837483256	-0.0642749904490039	0.369469873961619	0.42239557487903
CEP250	1.02043566880583	0.029185233600173	0.371766212618092	0.424904701057354
FAM193B	1.0473394943039	0.0667291665839693	0.372243637766846	0.425232413259087
PDE1C	0.965082268007325	-0.0512761653695355	0.372256304385824	0.425232413259087
PRLR	0.981518658799627	-0.026912401111532	0.372394709659878	0.425274351665103
TCFL5	0.966568003554321	-0.0490568570817267	0.373039066270612	0.425893905308135
DENND1A	0.968419529334281	-0.0462959215917902	0.37331504996877	0.426092668932696
FRK	1.02822352354274	0.0401539233380561	0.374015359598039	0.42677550718663
HDAC2	1.04635865585571	0.06537744272776	0.374423613869445	0.427124809929629
CLDN18	0.987729515663571	-0.0178120731549543	0.374827852723639	0.427469342811633
KCNQ4	0.971787265936908	-0.0412875670319157	0.375181438899727	0.427755937153396
PPP2R2A	0.970403505055784	-0.0433433334670008	0.375613938270011	0.428132322116431
PIK3CA	1.03089298520493	0.0438945773934107	0.376629434960005	0.429172832970774
TMEM242	1.02535352710876	0.036121415946055	0.376747075492365	0.429189939991575
TSC22D3	0.962703944427772	-0.0548358934685513	0.376963668955852	0.429264424485546
EIF3E	1.05526822248596	0.0776097421249258	0.37701775015194	0.429264424485546
GTF3C3	0.974452590110951	-0.037336098912327	0.377453057024126	0.429643082328496
ARHGAP26	1.03301269545909	0.0468579846611767	0.378238218967992	0.430419654890924
TIMM22	1.02716523210551	0.038668275487713	0.378844882781011	0.430992736613218
FBXL4	0.981429676453667	-0.027043198633836	0.379799749677028	0.431930203736678
MPC1	0.943124717627927	-0.0844795311916862	0.379916172638704	0.431930203736678
UBFD1	0.958587057185099	-0.0610186340259702	0.379978770814739	0.431930203736678
RNF31	1.03302266129952	0.0468719027855871	0.380500653280339	0.432405905439777
KLF8	0.975313831956483	-0.0360615776093622	0.381541086584167	0.433470476526756
RPL14	1.05132641475337	0.0722106653357617	0.382422445830389	0.434353793716102
BMP8B	0.963769303295267	-0.0532402438913775	0.383513096715602	0.435474279246442
TK2	0.978050631578749	-0.0320189425556343	0.383740715195758	0.435614460083784
CSNK1G3	1.02433866700994	0.0346927782651241	0.384883619451162	0.436779966813421
LETM1	0.980245281995651	-0.0287853019433628	0.384976316995283	0.436779966813421
TTC28	0.972328067935214	-0.0404849270160801	0.385908077809049	0.437718356766326
TTLL7	1.03798567826258	0.0537865380675653	0.386859946128985	0.438679038696153
PHIP	1.02946116046431	0.0418894009633388	0.388767302503693	0.440701650318515
EFCAB6	1.0225070209483	0.0321107493308554	0.38886399222067	0.440701650318515
PDE12	1.03425163451808	0.04858723759168	0.388959777935351	0.440701650318515
USP21	1.03273487432283	0.0464699302988612	0.389127523411554	0.440772292228363
WIPI2	0.971445781953445	-0.0417946161016012	0.390193851215575	0.441860461896435
DPY30	0.954789748832501	-0.0667450179816091	0.390715467441001	0.44233137109861
DYNC1I2	1.04253928069016	0.0601017424126535	0.392607498167539	0.4443530601723
SEC14L4	0.986665443327156	-0.0193671136239646	0.394517820671143	0.446394352285369
RPS15A	1.06281137871434	0.0878855788639701	0.39497870083923	0.446794949123522
SNX16	1.0333338131797	0.0473063847188211	0.39534796445577	0.447035670760455
IPO5	1.03223692865232	0.0457741495987323	0.395405295586543	0.447035670760455
ARMC7	0.974518022431796	-0.0372392284061984	0.395647701815212	0.447188834862492
SEMA5A	0.96278024051323	-0.0547215617227517	0.395858037067307	0.447305677118476
MORN1	0.961940281216203	-0.0559807629165019	0.397380995883517	0.448905274118009
IP6K2	0.963878615257626	-0.053076620830697	0.39828524071835	0.449805259704062
GAPVD1	1.02347620615308	0.0334775628752721	0.399028052764437	0.45052249369894
PTP4A1	0.961328968742176	-0.0568978861996108	0.399161072825235	0.450551040905568
USP16	0.969103341710089	-0.0452775772107445	0.400579638534956	0.452030234310088
OLAH	0.982054708201265	-0.026124698603825	0.401274617177478	0.452692325070465
GALK1	0.956448904938167	-0.0642401953815916	0.402133512027598	0.45353892861365
SIAH1	1.04516645785084	0.0637327306232907	0.402418454565534	0.45366824366887
