id	fc	log2fc	pvalue	padj
FAHD2CP	0.923060981557984	-0.115502132947926	0.324228450151299	0.376540788262352
RAB28	0.958588962370882	-0.0610157666814448	0.324493767427468	0.37674429077781
NPM1	1.05461710049283	0.0767192951512428	0.325617635575311	0.377944199826798
FBXO38	0.969700190528145	-0.0443893274805864	0.326666215268025	0.379056079980822
EXO5	0.966299842609107	-0.0494571684315894	0.327850402741293	0.380324655829151
CDK12	1.0304784541305	0.0433143404482141	0.329050398351862	0.381610861316552
UTP6	1.04977975787374	0.0700866845086168	0.329706793260131	0.38226609631657
RBM14-RBM4	0.952982481314823	-0.0694784015837646	0.330095272030012	0.382610428943877
RASIP1	0.950356054851092	-0.0734599684647992	0.331192042757604	0.383701752906348
KLHDC10	1.04767634182304	0.0671930945803139	0.331220307984676	0.383701752906348
MAP3K12	0.967645817436195	-0.0474490132265641	0.331540499840174	0.38396631690158
NSFL1C	0.971500429352808	-0.041713461480211	0.333711509353565	0.386373624617001
UBE3A	0.964836015835784	-0.0516443330703051	0.334085709716907	0.38663465542844
LAMA1	0.953356966125451	-0.0689115902670756	0.334121866264558	0.38663465542844
PELI1	0.965175885769905	-0.0511362235885313	0.334314099300711	0.38675008665991
KLF2	1.04484389788663	0.0632874164044654	0.336417682082328	0.389075980771099
ASB6	1.02890163766559	0.0411050681065674	0.336679120151884	0.389239360179294
TRAF4	0.958955421068567	-0.060464344605542	0.336745099265587	0.389239360179294
UQCC1	0.976312075189142	-0.0345857202929789	0.337046427474771	0.389480010969741
CPSF7	0.955950853645634	-0.0649916451167893	0.33796882835079	0.390438022144477
TFDP1	1.05175562598758	0.0727995353043971	0.339777144766993	0.392418674237936
ARPC4-TTLL3	1.03337974239084	0.0473705076302666	0.340513351591382	0.39316036343323
RGS5	0.945684206121294	-0.0805695924251824	0.340667821366007	0.393230148758665
PHC3	1.04408840259026	0.0622438695506262	0.3409847006608	0.39348731185526
LIN37	1.0379206487626	0.0536961508126685	0.343925666247806	0.396771623792642
COX6A1	0.919802378337554	-0.120604166780998	0.344877184909786	0.397759621426565
TM6SF2	1.03480964109028	0.0493654004653519	0.345891482930202	0.398819460053517
MAST4	0.971448716779855	-0.0417902575947329	0.346133306174502	0.398988281814159
DCTN5	0.978637419277317	-0.0311536480312613	0.346263541764984	0.399028418754798
AFF4	0.965188829865113	-0.0511168755536078	0.347411835107802	0.400241403421715
PCSK7	1.02856210473718	0.0406289066400145	0.347755833081366	0.400527373711449
ZNF688	0.957458584573527	-0.0627180111109977	0.34801475837184	0.400715231142906
DKK3	1.0429280181779	0.060639587961778	0.34879856757678	0.401507186789457
RPS27A	0.94819196462598	-0.0767489277705025	0.350273611793204	0.403094178458773
BTC	0.967609571249439	-0.0475030548731548	0.350941791469925	0.403752014285345
HNRNPD	1.04402411000553	0.0621550289420734	0.351534690395075	0.404322902979154
ZNF3	1.02962775315645	0.0421228463961523	0.351751654499388	0.40446120954535
LARP7	1.03922336336527	0.0555057703021378	0.352427191303265	0.405126584395342
MED13	0.971889479409736	-0.0411358310286429	0.352677466814904	0.405302876125289
CYB5B	1.03660589763527	0.0518675068855625	0.354491177174613	0.407275303006657
LRIG2	0.980225324378015	-0.0288146752539338	0.356592348608632	0.409576820071765
ADI1	1.04014113512312	0.0567792986812732	0.357280283942959	0.410243695355247
NPC1L1	0.984299195242712	-0.0228311798484526	0.357369149253746	0.410243695355247
U2SURP	1.03748304084691	0.0530877537260412	0.358056708022004	0.410920184672892
TAF1	1.03499580200099	0.0496249160872644	0.358877683289587	0.411712016471807
ANKRD10	1.04872249411439	0.0686329721667418	0.358943570553852	0.411712016471807
DHX57	1.03107910519663	0.0441550216457953	0.35970542645995	0.412472742927203
SCAF4	1.02817423341583	0.0400847629614374	0.360112803392952	0.412826684152776
SLC38A2	1.03435753727885	0.0487349555753349	0.361601819042618	0.414420062273562
ETNK1	0.973564328543925	-0.038651786301183	0.361959927350135	0.41471682635021
AGGF1	1.03009960216345	0.0427838409036037	0.363049285773138	0.415851030704811
DTWD1	1.03851991436972	0.0545288811676095	0.364152913042784	0.417000953544612
LIN7C	0.974696323712945	-0.0369752919383348	0.364775834069651	0.41759992829983
ZNF343	0.963652962746898	-0.0534144080435164	0.365202476838212	0.417973934903504
ARID4B	0.97359838003313	-0.0386013273288537	0.366634781991284	0.419498401720259
SAP30BP	0.966597774758586	-0.0490124214008976	0.366858434354465	0.419639489187739
FNBP1	1.02919181701706	0.0415118915315729	0.36774113905044	0.420534165575319
DDX56	1.04555937408743	0.064274990449058	0.369469873961217	0.42239557487857
CEP250	0.979973584390949	-0.0291852336001357	0.371766212618704	0.424904701058054
FAM193B	0.95480023950082	-0.0667291665839258	0.372243637767159	0.425232413258808
PDE1C	1.03618109372664	0.0512761653695617	0.37225630438558	0.425232413258808
PRLR	1.01882933251924	0.0269124011115351	0.372394709659823	0.425274351665041
TCFL5	1.03458835417971	0.0490568570817675	0.373039066270215	0.425893905307682
DENND1A	1.03261031991729	0.0462959215918239	0.373315049968423	0.4260926689323
FRK	0.972551178905644	-0.0401539233380448	0.374015359598175	0.426775507186785
HDAC2	0.955695252678189	-0.0653774427277147	0.374423613869777	0.427124809930007
CLDN18	1.01242291957651	0.0178120731549676	0.374827852723284	0.427469342811228
KCNQ4	1.02903180053085	0.0412875670319326	0.375181438899533	0.427755937153175
PPP2R2A	1.03049916327595	0.0433433334670479	0.375613938269494	0.428132322115842
PIK3CA	0.970032791329187	-0.0438945773933832	0.376629434960305	0.429172832971116
TMEM242	0.975273379923669	-0.036121415946031	0.376747075492683	0.429189939991937
TSC22D3	1.03874093981658	0.0548358934685975	0.376963668955451	0.429264424485882
EIF3E	0.947626374690095	-0.0776097421248778	0.377017750152235	0.429264424485882
GTF3C3	1.02621719121929	0.0373360989123581	0.37745305702373	0.429643082328045
ARHGAP26	0.96804231389973	-0.0468579846611537	0.378238218968229	0.430419654891192
TIMM22	0.973553201319125	-0.0386682754876775	0.378844882781449	0.430992736613716
FBXL4	1.01892170574407	0.0270431986338657	0.379799749676505	0.431930203736387
MPC1	1.06030515509672	0.0844795311917341	0.379916172638435	0.431930203736387
UBFD1	1.04320206756863	0.061018634026003	0.379978770814483	0.431930203736387
RNF31	0.968032974941766	-0.0468719027855364	0.380500653280854	0.432405905440362
KLF8	1.02531099963384	0.0360615776093793	0.381541086583943	0.433470476526501
RPL14	0.951179372996764	-0.0722106653356924	0.382422445830846	0.434353793716621
BMP8B	1.03759270665798	0.0532402438913913	0.38351309671548	0.435474279246304
TK2	1.02244195516325	0.0320189425556743	0.383740715195166	0.435614460083111
CSNK1G3	0.97623962875387	-0.034692778265101	0.384883619451479	0.436779966812891
LETM1	1.02015283150779	0.0287853019433912	0.384976316994815	0.436779966812891
TTC28	1.0284594603173	0.0404849270161054	0.385908077808753	0.43771835676599
TTLL7	0.963404429311457	-0.0537865380675333	0.386859946129268	0.438679038696474
PHIP	0.971381960198474	-0.0418894009633086	0.388767302504036	0.440701650318826
EFCAB6	0.977988394713015	-0.0321107493308355	0.388863992220966	0.440701650318826
PDE12	0.966882687563725	-0.0485872375916521	0.388959777935626	0.440701650318826
USP21	0.968302731769104	-0.0464699302988274	0.389127523411899	0.440772292228754
WIPI2	1.02939352723233	0.0417946161016447	0.390193851215083	0.441860461895877
DPY30	1.0473510018544	0.0667450179816527	0.390715467440692	0.442331371098261
DYNC1I2	0.959196472038957	-0.0601017424126047	0.392607498167925	0.444353060172736
SEC14L4	1.01351477014121	0.019367113623967	0.394517820671086	0.446394352285303
RPS15A	0.940900728038609	-0.0878855788639132	0.394978700839536	0.446794949123868
SNX16	0.967741486096243	-0.0473063847187913	0.395347964456068	0.447035670761005
IPO5	0.968769835918994	-0.0457741495986852	0.39540529558703	0.447035670761005
ARMC7	1.0261482876475	0.0372392284062242	0.395647701814887	0.447188834862123
SEMA5A	1.0386586241809	0.0547215617227854	0.395858037067017	0.447305677118148
MORN1	1.03956557338018	0.0559807629165268	0.397380995883309	0.448905274117773
IP6K2	1.03747503489612	0.0530766208307432	0.398285240717941	0.449805259703599
GAPVD1	0.977062284387346	-0.0334775628752393	0.3990280527649	0.450522493699464
PTP4A1	1.04022663678641	0.0568978861996419	0.399161072824978	0.450551040905279
USP16	1.03188169616195	0.0452775772107801	0.400579638534587	0.452030234309672
OLAH	1.01827320988219	0.0261246986038515	0.401274617177002	0.452692325069928
GALK1	1.04553415748296	0.0642401953816245	0.402133512027358	0.45353892861338
SIAH1	0.956785392880191	-0.063732730623264	0.402418454565732	0.453668243669205
CGGBP1	0.961616954595193	-0.0564657619676634	0.40246513247555	0.453668243669205
EFCAB1	0.969085726440959	-0.0453038011347533	0.404190136390836	0.455489935431549
ZNF302	0.9639446858847	-0.0529777323423071	0.407084840014932	0.458628448529753
PMS1	0.979365235927745	-0.0300811086066402	0.407586249586158	0.459069672978539
AMN	1.025569026212	0.036424596081452	0.410404924025743	0.462119922529795
TBC1D22B	1.03555705686404	0.0504070449993237	0.410628273000513	0.462246954963162
MLLT10	0.970231945994722	-0.0435984121909563	0.411451415344441	0.463048928678809
ZBTB7A	0.970145505952289	-0.043726950708562	0.411732679756251	0.463240803535281
EMC8	1.02612793005914	0.0372106067309135	0.41261371250738	0.464107193573389
BCLAF1	1.02900783409068	0.0412539658672051	0.413255441795375	0.464704021938225
CTPS2	0.971096120762228	-0.0423139917416346	0.413627607330967	0.464997487596264
URM1	1.02489336062867	0.0354738062226279	0.41445644799129	0.465804048777096
MEGF8	1.03253884650139	0.0461960601925622	0.414646069050757	0.465891956144617
BCL2L14	0.985254736017321	-0.0214313156221662	0.415427337005717	0.466644405951627
GSPT1	1.0303089442142	0.0430770028981398	0.417296782427862	0.46861845975116
MED7	0.978438293634071	-0.0314472264320562	0.419107202728007	0.470525187062691
ZNF426	1.03836756431543	0.0543172234148841	0.421453992979216	0.473032903553162
MRPL19	1.03458758600763	0.0490557858939349	0.424271704195696	0.476067686328522
NIPAL2	1.02843258184866	0.040447222136482	0.426529442946308	0.478472674463911
TRDMT1	1.0182034826281	0.0260259052672063	0.428693928060226	0.480771790600124
PECR	0.969925388291368	-0.0440543229299872	0.429415503236566	0.481451912744053
NUP214	0.973339696436493	-0.0389847001219943	0.43016408778005	0.482161944544672
RPL35	0.952039254984794	-0.0709070341647351	0.432058514622101	0.484155602398078
CNOT7	1.02913856018629	0.041437235522495	0.433466573604831	0.485603324622396
SMIM14	1.04084570266137	0.0577562160877454	0.433592250121972	0.485614030532963
KIF26B	1.03837219210764	0.0543236531977729	0.435329103982098	0.487428731687586
ARL8B	1.03520984385037	0.049923241151129	0.437591976633545	0.489831275771275
ZBTB11	0.977032397122433	-0.0335216940110414	0.438361535145553	0.490561396836688
GLYR1	1.03405693033363	0.048315615874345	0.438725605623856	0.490837475312725
BBS1	1.02412131710691	0.0343866266870112	0.438910077873535	0.490912528929425
PIK3C3	1.01638376517606	0.0234452363411233	0.439471888365663	0.491409475172514
TIMM13	0.94963526901281	-0.074554577888807	0.439816868877207	0.491663765208362
MAN2C1	0.969099106049777	-0.0452838828122406	0.44138024742469	0.493279581702312
RPS5	0.95381409698539	-0.068219989550121	0.441590474684929	0.493382678368253
ZBED5	0.96938206793378	-0.0448626997590438	0.444417018210531	0.496408111687083
NEDD4L	1.0269006502551	0.0382966117266959	0.444652705295385	0.496538748610227
PFKFB1	0.985593772501188	-0.020934954530317	0.447260232351689	0.499317216149162
SLC25A15	1.02692196567677	0.0383265574999023	0.450188650609728	0.502452345035997
TMEM106B	0.965481477674178	-0.0506795128983164	0.450435719647362	0.502593964665226
GIGYF2	0.978547964970332	-0.0312855264789569	0.451948933905329	0.504147890528698
PBRM1	0.976426420305998	-0.0344167625614578	0.453616561405864	0.50587318927982
POLDIP2	0.972830220953233	-0.0397400481143526	0.453763421892092	0.505902060877827
NDUFB2	1.05990391826076	0.0839334884380705	0.456981612898645	0.509354239110377
PPP2CA	0.962849663646539	-0.0546175371539857	0.45725791537984	0.50943482743471
ZNF7	0.975944181039707	-0.0351294594353693	0.457297547152056	0.50943482743471
EGFR	1.06104977417264	0.0854923351100911	0.458364254216563	0.510428672673423
MIA-RAB4B	1.01376370516283	0.0197214184985777	0.458433786360922	0.510428672673423
NUP133	0.976432363057978	-0.0344079820199417	0.458984411793228	0.510905725344498
CBFA2T2	0.97458764163755	-0.0371361664893559	0.459430938322729	0.511266680166486
RPS16	0.945996673788567	-0.0800929839624125	0.461464852970932	0.513393459729832
CHORDC1	0.973653771973717	-0.0385192489211557	0.464633341110384	0.516781019288198
MED31	0.971720270642716	-0.0413870302723858	0.467353887721496	0.519668694084365
TUBB1	0.979430835489936	-0.0299844776561573	0.469028996356664	0.521392680160438
TAF15	0.974281607204201	-0.0375892644724294	0.470515222118081	0.522800135812
FBXO9	0.975825209681332	-0.0353053402435881	0.470545124628496	0.522800135812
TPH1	0.980531115721129	-0.0283646819260395	0.472388954489624	0.524709324747837
SEC14L3	1.02133225403014	0.030452271959944	0.473493490836615	0.525796542400086
ZDHHC3	1.01993254872541	0.028473745493792	0.474622318835765	0.526910150616185
DCAF17	0.974768054341061	-0.0368691238824588	0.475204262273367	0.527416195548626
DCLRE1C	0.981074137020909	-0.0275659339055547	0.477989197716404	0.530366363717167
TXNL1	0.966482506329692	-0.0491844754977295	0.47913192081897	0.531493287232078
ZNF225	1.02857473037157	0.0406466156614127	0.481196058798596	0.533641452637424
ZNF706	0.968008105953903	-0.0469089664261979	0.481785197556874	0.534153153813056
PTPMT1	1.0374184912185	0.0529979900168822	0.484289311829463	0.536787146056405
SMAD4	0.972451381377918	-0.0403019718819486	0.485035732466885	0.53747202786871
ERI2	0.975248208894656	-0.0361586512362644	0.487182599786626	0.539707982068257
SORBS1	0.966714851701523	-0.0488376888482067	0.488326963295713	0.540823671515581
TMPRSS2	0.985277535128601	-0.0213979315814548	0.488448351820743	0.540823671515581
PCM1	0.975414350300845	-0.0359128974207259	0.491288283177415	0.543824139822115
TAF7L	1.01474221932936	0.0211132780223233	0.492614915874712	0.545148340351428
NELFCD	0.976381691360139	-0.0344828522381651	0.494063188296263	0.546585678633747
ZNF460	1.02115546928358	0.0302025309456977	0.494175143690626	0.546585678633747
ERCC4	1.02083671983196	0.029752129363033	0.495261025964108	0.547641885399761
ATP6V1D	0.961026029494644	-0.057352587806883	0.496256969875117	0.548598109441645
ATAD3B	0.974714585256129	-0.0369482624006725	0.498434708284611	0.550859923373743
PIK3C2A	1.02266919947842	0.0323395552002967	0.499390591256295	0.551770529097444
ZNF221	0.980148579127994	-0.0289276332885975	0.500452440275424	0.552797703442109
HAUS6	0.970262904408713	-0.0435523790357197	0.501716895594175	0.554048074300195
ZMIZ2	1.03522435113629	0.0499434587359264	0.50472471736081	0.557222483633292
ANTXR1	1.03922471585303	0.0555076478832017	0.507097083284506	0.559693851226129
HMGB1	1.03411895336101	0.0484021465362279	0.507270323003492	0.559737332665067
SLC38A7	0.98552467627848	-0.0210360999261683	0.507817866778383	0.560156070735102
EIF1B	0.95700635547664	-0.0633995892103503	0.507917699719633	0.560156070735102
PTGDR	0.980925685796419	-0.0277842518108908	0.508216077161692	0.560337367437436
RAD52	0.976308069380011	-0.0345916396838888	0.508616327468969	0.560630859640281
ILF2	0.971824004679135	-0.0412330264948997	0.508986298667236	0.560890830309981
SHH	0.974444595885634	-0.037347934558972	0.509380544284997	0.561177406796591
C2orf68	0.9779161561931	-0.0322173170612921	0.50965345119965	0.561330190391609
ASB7	1.02202146497974	0.031425496759514	0.509952210762705	0.561511360034131
KLHL7	0.966750091768013	-0.0487850986325506	0.512089155271642	0.56371593770624
MCTS1	0.971036575402548	-0.0424024571645338	0.51239166374688	0.563900509944593
MPI	0.982306239475141	-0.0257552319598648	0.512647559360429	0.564033699880377
EP400	0.979695908447351	-0.0295940797968517	0.513824017096872	0.565039234467822
PPIEL	0.978558829353305	-0.0312695089662869	0.513853105245046	0.565039234467822
IMPAD1	1.02577463931295	0.0367138084714167	0.513966821596268	0.565039234467822
TLE1	1.02585130853757	0.0368216354467163	0.514245359818288	0.565163199449017
NBAS	0.968210534849341	-0.046607303010207	0.514349865400038	0.565163199449017
AMACR	1.02342312261886	0.0334027342302967	0.516023628600638	0.566853379250819
DNAJC4	1.02925088492626	0.0415946890557608	0.516725149701403	0.567474941189934
DYRK1A	0.979549674029889	-0.0298094399039854	0.516867899404893	0.567482687138687
ZNF532	1.02695541646343	0.0383735508447325	0.517055319429268	0.567539460853857
RPH3AL	0.984591993232766	-0.022402087358405	0.51884593158532	0.569355467302495
WDR12	1.02469723239309	0.0351976991457601	0.518991119640795	0.569365388860914
APH1B	0.980907633137194	-0.0278108029777906	0.520539400966307	0.570914181704982
CCDC93	1.02767115908534	0.039378695414797	0.521601535336129	0.571929108750837
